ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR001081,YS,I,YS_001081,schwarz, Himmel titangrau,[YS] schwarz, Himmel titangrau,AUDI
FR001084,YZ,I,YZ_001084,schwarz, Naht madrasbraun, Himmel schwarz,[YZ] schwarz, Naht madrasbraun, Himmel schwarz,AUDI
FR000941,YS,I,YS_000941,schwarz, Naht felsgrau, Himmel titangrau,[YS] schwarz, Naht felsgrau, Himmel titangrau,AUDI
FR001085,Z2,E,Z2_001085,Atlantisblau metallic,[Z2] Atlantisblau metallic,AUDI
FR001083,YY,I,YY_001083,madrasbraun, Teppich schwarz, Himmel schwarz,[YY] madrasbraun, Teppich schwarz, Himmel schwarz,AUDI
FR000948,Z7Z7,E,Z7Z7_000948,chronosgrau metallic,[Z7Z7] chronosgrau metallic,AUDI
FR001086,Z7H1,E,Z7H1_001086,chronosgrau metallic-manhattangrau metallic,[Z7H1] chronosgrau metallic-manhattangrau metallic,AUDI
FR000950,Z7,E,Z7_000950,chronosgrau metallic,[Z7] chronosgrau metallic,AUDI
FR000946,Z70E,E,Z70E_000946,chronosgrau metallic-mythosschwarz metallic,[Z70E] chronosgrau metallic-mythosschwarz metallic,AUDI
FR000951,Z7,E,Z7_000951,chronosgrau metallic,[Z7] chronosgrau metallic,AUDI
FR000949,Z7,E,Z7_000949,chronosgrau metallic,[Z7] chronosgrau metallic,AUDI
FR001088,ZB,I,ZB_001088,silberschwarz/ Himmel silber,[ZB] silberschwarz/ Himmel silber,AUDI
FR001090,ZD,I,ZD_001090,orange-schwarz / Himmel lichtgrau,[ZD] orange-schwarz / Himmel lichtgrau,AUDI
FR001087,ZA,I,ZA_001087,silber-schwarz/ Himmel schwarz,[ZA] silber-schwarz/ Himmel schwarz,AUDI
FR000952,Z8,E,Z8_000952,terragrau metallic,[Z8] terragrau metallic,AUDI
FR000959,ZF,I,ZF_000959,felsgrau, Nähte felsgrau, Himmel titangrau,[ZF] felsgrau, Nähte felsgrau, Himmel titangrau,AUDI
FR000962,ZF,I,ZF_000962,felsgrau, Naht felsgrau, Himmel titangrau,[ZF] felsgrau, Naht felsgrau, Himmel titangrau,AUDI
FR000960,ZF,I,ZF_000960,felsgrau, Nähte felsgrau, Himmel titangrau,[ZF] felsgrau, Nähte felsgrau, Himmel titangrau,AUDI
FR001089,ZC,I,ZC_001089,orange-schwarz / Himmel schwarz,[ZC] orange-schwarz / Himmel schwarz,AUDI
FR001091,ZM,I,ZM_001091,schwarz / Himmel schwarz,[ZM] schwarz / Himmel schwarz,AUDI
FR001093,ZQ,I,ZQ_001093,Silber,[ZQ] Silber,AUDI
FR000976,ZR,I,ZR_000976,perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich perlmuttbeige (design selection),[ZR] perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich perlmuttbeige (design selection),AUDI
FR000977,ZR,I,ZR_000977,perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich perlmuttbeige (design selection),[ZR] perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich perlmuttbeige (design selection),AUDI
FR001092,ZN,I,ZN_001092,schwarz/ Himmel silber,[ZN] schwarz/ Himmel silber,AUDI
FR001097,ZU,I,ZU_001097,karmesinrot,[ZU] karmesinrot,AUDI
FR001096,ZT,I,ZT_001096,dunkelgrün,[ZT] dunkelgrün,AUDI
FR001095,ZS,I,ZS_001095,blau/schwarz,[ZS] blau/schwarz,AUDI
FR001094,ZR,I,ZR_001094,silber-schwarz / Himmel schwarz,[ZR] silber-schwarz / Himmel schwarz,AUDI
FR001099,ZW,I,ZW_001099,schwarz-perlsilber / schwarz,[ZW] schwarz-perlsilber / schwarz,AUDI
FR001098,ZV,I,ZV_001098,silber,[ZV] silber,AUDI
FR001102,ZY,I,ZY_001102,karmesinrot-schwarz/schwarz,[ZY] karmesinrot-schwarz/schwarz,AUDI
FR000982,ZV,I,ZV_000982,granitgrau, Nähte stahlgrau, Himmel titangrau,[ZV] granitgrau, Nähte stahlgrau, Himmel titangrau,AUDI
FR001100,ZX,I,ZX_001100,schwarz-perlsilber / silber,[ZX] schwarz-perlsilber / silber,AUDI
FR001101,ZY,I,ZY_001101,karmesinrot/schwarz,[ZY] karmesinrot/schwarz,AUDI
FR001103,ZZ,I,ZZ_001103,karmesinrot-schwarz/silber,[ZZ] karmesinrot-schwarz/silber,AUDI
FR001830,16,I,16_001830,Stoff, Surprise (nur mit Style Paket oder Style Edition),[16] Stoff, Surprise (nur mit Style Paket oder Style Edition),VWNF
FR001825,02,I,02_001825,Stoff Dimension, Grau / Anthrazit,[02] Stoff Dimension, Grau / Anthrazit,VWNF
FR001829,0R,E,0R_001829,Oryxweiss perleffekt (L0K1),[0R] Oryxweiss perleffekt (L0K1),VWNF
FR001827,0P,E,0P_001827,Deep Ocean Blue (LA5H),[0P] Deep Ocean Blue (LA5H),VWNF
FR001826,05,I,05_001826,Leder Alcantara-Sitzbezug / Sitzmittelbahn Alcantara, Sitzwangen Lederoptik, Anthrazit,[05] Leder Alcantara-Sitzbezug / Sitzmittelbahn Alcantara, Sitzwangen Lederoptik, Anthrazit,VWNF
FR001832,1B,E,1B_001832,Mojawe Beige metallic (LH1X),[1B] Mojawe Beige metallic (LH1X),VWNF
FR001831,1BA1,E,1BA1_001831,Mojawe Beige metallic (LH1X),[1BA1] Mojawe Beige metallic (LH1X),VWNF
FR001828,0RA1,E,0RA1_001828,Oryxweiss perleffekt (L0K1),[0RA1] Oryxweiss perleffekt (L0K1),VWNF
FR001833,1B,E,1B_001833,Mojawe Beige metallic (LH1X),[1B] Mojawe Beige metallic (LH1X),VWNF
FR001834,1B,E,1B_001834,Mojawe Beige metallic (LH1X),[1B] Mojawe Beige metallic (LH1X),VWNF
FR001836,1C,E,1C_001836,Grape Yellow (LL1S),[1C] Grape Yellow (LL1S),VWNF
FR001835,1CA1,E,1CA1_001835,Grape Yellow (LL1S),[1CA1] Grape Yellow (LL1S),VWNF
FR001837,1K,E,1K_001837,Carbon Steel Grey Metallic,[1K] Carbon Steel Grey Metallic,VWNF
FR001840,26,I,26_001840,Stoff Duo, Titanschwarz/Antrazit "TEAM",[26] Stoff Duo, Titanschwarz/Antrazit "TEAM",VWNF
FR002220,2T,E,2T_002220,Deep black perleffekt (LC9X),[2T] Deep black perleffekt (LC9X),VWNF
FR001838,1X,E,1X_001838,Spectralgelb (LL1Q),[1X] Spectralgelb (LL1Q),VWNF
FR001839,22,I,22_001839,Stoff Matrixline, Grau/Anthrazit,[22] Stoff Matrixline, Grau/Anthrazit,VWNF
FR001841,27,I,27_001841,Stoff "Cushion" Moonrock - Titan Schwarz,[27] Stoff "Cushion" Moonrock - Titan Schwarz,VWNF
FR001842,2E,E,2E_001842,Mistralblau perleffekt (LL5U),[2E] Mistralblau perleffekt (LL5U),VWNF
FR002236,2E,E,2E_002236,Clear White (L9F0),[2E] Clear White (L9F0),VWNF
FR001844,2W,E,2W_001844,Acapulcoblau metallic (LR5T),[2W] Acapulcoblau metallic (LR5T),VWNF
FR001843,2WA1,E,2WA1_001843,Acapulcoblau metallic (LR5T),[2WA1] Acapulcoblau metallic (LR5T),VWNF
FR001845,3112,E,3112_001845,Strassengelb (LYC0),[3112] Strassengelb (LYC0),VWNF
FR001848,3302,E,3302_001848,Purpurrot (LYF0),[3302] Purpurrot (LYF0),VWNF
FR001846,31,I,31_001846,Kunstleder/Leder, Anthrazit/Schwarz,[31] Kunstleder/Leder, Anthrazit/Schwarz,VWNF
FR001847,32,I,32_001847,Stoff Dimension, Viperngrün / Anthrazit,[32] Stoff Dimension, Viperngrün / Anthrazit,VWNF
FR001851,34,I,34_001851,Kunstleder/Leder, Anthrazit/Schwarz,[34] Kunstleder/Leder, Anthrazit/Schwarz,VWNF
FR001849,3305,E,3305_001849,Spanischrot (LH3S),[3305] Spanischrot (LH3S),VWNF
FR001850,33,I,33_001850,Stoff "Pillion" (Titanschwarz/Moonrock mit blauer Mittelsitzbahn),[33] Stoff "Pillion" (Titanschwarz/Moonrock mit blauer Mittelsitzbahn),VWNF
FR001855,3720,E,3720_001855,Graphitgrau metallic (LYX0),[3720] Graphitgrau metallic (LYX0),VWNF
FR001854,36,I,36_001854,Stoff "Pillion" (Titanschwarz/Moonrock),[36] Stoff "Pillion" (Titanschwarz/Moonrock),VWNF
FR001853,3604,E,3604_001853,Seegrün (LL6Q),[3604] Seegrün (LL6Q),VWNF
FR001857,38,I,38_001857,Stoff Match, Schwarz-Rot/Anthrazit,[38] Stoff Match, Schwarz-Rot/Anthrazit,VWNF
FR001852,3513,E,3513_001852,Mistralblau perleffekt (LL5U),[3513] Mistralblau perleffekt (LL5U),VWNF
FR001860,3J,E,3J_001860,Copper Orange metallic (LA2W),[3J] Copper Orange metallic (LA2W),VWNF
FR001856,37,I,37_001856,Stoff Match, Schwarz-Grau/Anthrazit,[37] Stoff Match, Schwarz-Grau/Anthrazit,VWNF
FR001858,3902,E,3902_001858,Tiefschwarz (LJ9L),[3902] Tiefschwarz (LJ9L),VWNF
FR001859,3905,E,3905_001859,Nachtschwarz perleffekt (LH9Z),[3905] Nachtschwarz perleffekt (LH9Z),VWNF
FR001861,3K,E,3K_001861,Costa Azul metallic (LW5M),[3K] Costa Azul metallic (LW5M),VWNF
FR001864,3TA1,E,3TA1_001864,Bambusgarden Green metallic (LH6Z),[3TA1] Bambusgarden Green metallic (LH6Z),VWNF
FR001862,3P,E,3P_001862,Frescogrün metallic (LA6W),[3P] Frescogrün metallic (LA6W),VWNF
FR001863,3S,E,3S_001863,Starlight blue metallic (LT5U),[3S] Starlight blue metallic (LT5U),VWNF
FR001865,3T,E,3T_001865,Bambusgarden Green metallic (LH6Z),[3T] Bambusgarden Green metallic (LH6Z),VWNF
FR001866,4BA1,E,4BA1_001866,Kirschrot (LH3T),[4BA1] Kirschrot (LH3T),VWNF
FR001870,4B,E,4B_001870,Kirschrot (LH3T),[4B] Kirschrot (LH3T),VWNF
FR001868,4B,E,4B_001868,Kirschrot (LH3T),[4B] Kirschrot (LH3T),VWNF
FR001867,4B,E,4B_001867,Kirschrot (LH3T),[4B] Kirschrot (LH3T),VWNF
FR001869,4B,E,4B_001869,Kirschrot (LH3T),[4B] Kirschrot (LH3T),VWNF
FR001872,4M2T,E,4M2T_001872,Energetic Orange metallic,[4M2T] Energetic Orange metallic,VWNF
FR001871,4B,E,4B_001871,Kirschrot (LH3T),[4B] Kirschrot (LH3T),VWNF
FR001873,4M,E,4M_001873,Energetic Orange metallic (LP2Y),[4M] Energetic Orange metallic (LP2Y),VWNF
FR001874,4QA1,E,4QA1_001874,Toffee brown metallic (LH8Z),[4QA1] Toffee brown metallic (LH8Z),VWNF
FR001877,4VA1,E,4VA1_001877,Honey Orange metallic (LH2U),[4VA1] Honey Orange metallic (LH2U),VWNF
FR001875,4QV1,E,4QV1_001875,Toffee brown metallic (LH8Z),[4QV1] Toffee brown metallic (LH8Z),VWNF
FR001878,4V,E,4V_001878,Honey Orange metallic (LH2U),[4V] Honey Orange metallic (LH2U),VWNF
FR001876,4Q,E,4Q_001876,Toffee brown metallic (LH8Z),[4Q] Toffee brown metallic (LH8Z),VWNF
FR001879,4YA1,E,4YA1_001879,Salsa red (LA3H),[4YA1] Salsa red (LA3H),VWNF
FR001881,4Y,E,4Y_001881,Salsa red (LA3H),[4Y] Salsa red (LA3H),VWNF
FR001880,4YV1,E,4YV1_001880,Salsa red (LA3H),[4YV1] Salsa red (LA3H),VWNF
FR001886,5A,E,5A_001886,Copper Bronze metallic,[5A] Copper Bronze metallic,VWNF
FR001884,55,I,55_001884,Stoff Surprise, Schwarz/Blau/Anthrazit,[55] Stoff Surprise, Schwarz/Blau/Anthrazit,VWNF
FR001883,53,I,53_001883,Stoff "Visitamo" Mokkabraun-Titanschwarz,[53] Stoff "Visitamo" Mokkabraun-Titanschwarz,VWNF
FR001888,5ZA1,E,5ZA1_001888,Ravennablau metallic (LA5W),[5ZA1] Ravennablau metallic (LA5W),VWNF
FR001889,5Z,E,5Z_001889,Ravennablau metallic (LA5W),[5Z] Ravennablau metallic (LA5W),VWNF
FR001887,5U,E,5U_001887,Seegrün (LL6Q),[5U] Seegrün (LL6Q),VWNF
FR001890,65,I,65_001890,Stoff "Moonrock" Titanschwarz,[65] Stoff "Moonrock" Titanschwarz,VWNF
FR001882,50,I,50_001882,Stoff Recife, Grau/Titanschwarz,[50] Stoff Recife, Grau/Titanschwarz,VWNF
FR001885,5AA1,E,5AA1_001885,Copper Bronze metallic,[5AA1] Copper Bronze metallic,VWNF
FR001891,6B,E,6B_001891,Viperngrün metallic (LR6T),[6B] Viperngrün metallic (LR6T),VWNF
FR002243,6P,E,6P_002243,Midnight Black Metallic (L2F9),[6P] Midnight Black Metallic (L2F9),VWNF
FR001893,6UA1,E,6UA1_001893,Ascotgrau,[6UA1] Ascotgrau,VWNF
FR001895,73,I,73_001895,Stoff Quad, Anthrazit/Schwarz,[73] Stoff Quad, Anthrazit/Schwarz,VWNF
FR001894,6U,E,6U_001894,Ascotgrau,[6U] Ascotgrau,VWNF
FR001892,6T,E,6T_001892,Kurkumagelb Metallic (LR1X),[6T] Kurkumagelb Metallic (LR1X),VWNF
FR001896,7C,E,7C_001896,Golden Green metallic (LH6W),[7C] Golden Green metallic (LH6W),VWNF
FR002244,7I,E,7I_002244,Bright Beige Metallic (L1F7),[7I] Bright Beige Metallic (L1F7),VWNF
FR001897,7W,E,7W_001897,Mendozabraun metallic (LT8U),[7W] Mendozabraun metallic (LT8U),VWNF
FR001899,8E2T,E,8E2T_001899,Reflexsilber metallic (LA7W),[8E2T] Reflexsilber metallic (LA7W),VWNF
FR001898,84,I,84_001898,Stoff Edition 35 (Titanschwarz-berry/ white),[84] Stoff Edition 35 (Titanschwarz-berry/ white),VWNF
FR001900,8EA1,E,8EA1_001900,Reflexsilber metallic (LA7W),[8EA1] Reflexsilber metallic (LA7W),VWNF
FR001903,9000,E,9000_001903,Schwarz (L041),[9000] Schwarz (L041),VWNF
FR001902,8E,E,8E_001902,Reflexsilber metallic (LA7W),[8E] Reflexsilber metallic (LA7W),VWNF
FR002240,8I,E,8I_002240,Dark Grey Metallic (L2F7),[8I] Dark Grey Metallic (L2F7),VWNF
FR001904,9002,E,9002_001904,Reinweiss (R9010) inkl. Stossstangen in Reinweiss,[9002] Reinweiss (R9010) inkl. Stossstangen in Reinweiss,VWNF
FR001906,9021,E,9021_001906,Candyweiss (LB9A),[9021] Candyweiss (LB9A),VWNF
FR001901,8EV1,E,8EV1_001901,Reflexsilber metallic (LA7W),[8EV1] Reflexsilber metallic (LA7W),VWNF
FR001909,9066,E,9066_001909,Off-Road Grey metallic (LD7U),[9066] Off-Road Grey metallic (LD7U),VWNF
FR001905,9017,E,9017_001905,Medium Blue metallic / Candy-Weiss,[9017] Medium Blue metallic / Candy-Weiss,VWNF
FR001908,9064,E,9064_001908,Salt lake grey metallic (LD7Z),[9064] Salt lake grey metallic (LD7Z),VWNF
FR001907,9048,E,9048_001907,Crystal Blue metallic (LB5L),[9048] Crystal Blue metallic (LB5L),VWNF
FR001911,9077,E,9077_001911,Indiumgrau metallic - Deep Black perleffekt,[9077] Indiumgrau metallic - Deep Black perleffekt,VWNF
FR001910,9070,E,9070_001910,Viperngrün Metallic,[9070] Viperngrün Metallic,VWNF
FR001913,9100,E,9100_001913,Cayennegelb (LL1G),[9100] Cayennegelb (LL1G),VWNF
FR001912,9088,E,9088_001912,Frescogrün metallic (LA6W),[9088] Frescogrün metallic (LA6W),VWNF
FR001917,9110,E,9110_001917,Hellelfenbein (R1015),[9110] Hellelfenbein (R1015),VWNF
FR001914,9105,E,9105_001914,Schwefelgelb (R1016),[9105] Schwefelgelb (R1016),VWNF
FR001915,9106,E,9106_001915,Ginstergelb (R1032),[9106] Ginstergelb (R1032),VWNF
FR001916,9107,E,9107_001916,Zinkgelb (R1018),[9107] Zinkgelb (R1018),VWNF
FR001918,9113,E,9113_001918,Spanischgelb (LL1C),[9113] Spanischgelb (LL1C),VWNF
FR001919,9114,E,9114_001919,Shellgelb (LB1A),[9114] Shellgelb (LB1A),VWNF
FR001921,9118,E,9118_001921,Verkehrsgelb (R1023),[9118] Verkehrsgelb (R1023),VWNF
FR001924,9132,E,9132_001924,Verkehrsgelb (LN1C),[9132] Verkehrsgelb (LN1C),VWNF
FR001920,9115,E,9115_001920,Rapsgelb (LJ1B),[9115] Rapsgelb (LJ1B),VWNF
FR001922,9121,E,9121_001922,Inkagelb (LT1C),[9121] Inkagelb (LT1C),VWNF
FR001926,9137,E,9137_001926,Maisgelb (R1006),[9137] Maisgelb (R1006),VWNF
FR001923,9129,E,9129_001923,Gelb (LN1B),[9129] Gelb (LN1B),VWNF
FR001927,9139,E,9139_001927,Gelb (LP1C),[9139] Gelb (LP1C),VWNF
FR001925,9135,E,9135_001925,Elfenbein (R1014),[9135] Elfenbein (R1014),VWNF
FR001929,9144,E,9144_001929,Signalgelb (R1003),[9144] Signalgelb (R1003),VWNF
FR001932,9161,E,9161_001932,Ginstergelb (R1032),[9161] Ginstergelb (R1032),VWNF
FR001928,9141,E,9141_001928,Chromgelb (LN1K),[9141] Chromgelb (LN1K),VWNF
FR001930,9158,E,9158_001930,Gelb (LN1L),[9158] Gelb (LN1L),VWNF
FR001933,9163,E,9163_001933,AA-Yellow (LL1F),[9163] AA-Yellow (LL1F),VWNF
FR001931,9159,E,9159_001931,Goldgelb (R1004),[9159] Goldgelb (R1004),VWNF
FR001936,9167,E,9167_001936,Sunny Yellow (LH1Q),[9167] Sunny Yellow (LH1Q),VWNF
FR001935,9165,E,9165_001935,Rapsgelb (R1021),[9165] Rapsgelb (R1021),VWNF
FR001934,9164,E,9164_001934,Spektralgelb (LL1Q),[9164] Spektralgelb (LL1Q),VWNF
FR001937,9177,E,9177_001937,Melonengelb (R1028),[9177] Melonengelb (R1028),VWNF
FR002219,9192,E,9192_002219,Candy-Weiss/Limonengelb metallic,[9192] Candy-Weiss/Limonengelb metallic,VWNF
FR001938,9191,E,9191_001938,Elfenbein (L07Q),[9191] Elfenbein (L07Q),VWNF
FR001939,9198,E,9198_001939,Candyweiss/Mojawebeige (LB9A / LH1X),[9198] Candyweiss/Mojawebeige (LB9A / LH1X),VWNF
FR001942,9207,E,9207_001942,Blutorange (R2002),[9207] Blutorange (R2002),VWNF
FR001941,9205,E,9205_001941,Orange (LP2A),[9205] Orange (LP2A),VWNF
FR001943,9209,E,9209_001943,Orange (LP2B),[9209] Orange (LP2B),VWNF
FR001940,9202,E,9202_001940,Orange (LH2C),[9202] Orange (LH2C),VWNF
FR001947,9217,E,9217_001947,Leuchtorange (LP2C),[9217] Leuchtorange (LP2C),VWNF
FR001944,9210,E,9210_001944,Sundownorange (LB2A),[9210] Sundownorange (LB2A),VWNF
FR001946,9216,E,9216_001946,Monosilber metallic / Energetic Orange metallic,[9216] Monosilber metallic / Energetic Orange metallic,VWNF
FR001948,9220,E,9220_001948,Gelborange (R2000),[9220] Gelborange (R2000),VWNF
FR001945,9211,E,9211_001945,Reinorange (R2004),[9211] Reinorange (R2004),VWNF
FR001951,9265,E,9265_001951,Verkehrsorange (R2009),[9265] Verkehrsorange (R2009),VWNF
FR002222,9218,E,9218_002222,Candy-Weiss/Energetic Orange metallic,[9218] Candy-Weiss/Energetic Orange metallic,VWNF
FR001949,9234,E,9234_001949,Tieforange (R2011),[9234] Tieforange (R2011),VWNF
FR001950,9250,E,9250_001950,Hellrotorange (R2008),[9250] Hellrotorange (R2008),VWNF
FR001954,9306,E,9306_001954,Colarot (LP3K),[9306] Colarot (LP3K),VWNF
FR001952,9303,E,9303_001952,Feuerrot (R3000) Stossfänger in Reinweiss,[9303] Feuerrot (R3000) Stossfänger in Reinweiss,VWNF
FR001953,9305,E,9305_001953,Laserrot (LY3H),[9305] Laserrot (LY3H),VWNF
FR001958,9313,E,9313_001958,Paprikarot (LK3A),[9313] Paprikarot (LK3A),VWNF
FR001957,9310,E,9310_001957,Tornadorot (LY3D),[9310] Tornadorot (LY3D),VWNF
FR001955,9307,E,9307_001955,Karminrot (R3002),[9307] Karminrot (R3002),VWNF
FR001956,9308,E,9308_001956,Flashrot (LP3G),[9308] Flashrot (LP3G),VWNF
FR001960,9316,E,9316_001960,Rubinrot (R3003),[9316] Rubinrot (R3003),VWNF
FR001962,9323,E,9323_001962,Verkehrsrot (R3020),[9323] Verkehrsrot (R3020),VWNF
FR001961,9317,E,9317_001961,Marsrot (LP3H),[9317] Marsrot (LP3H),VWNF
FR001959,9314,E,9314_001959,Mielerot (L551),[9314] Mielerot (L551),VWNF
FR001963,9324,E,9324_001963,Salsa red (LA3H),[9324] Salsa red (LA3H),VWNF
FR001965,9335,E,9335_001965,Candyweiss/Kirschrot (LB9A),[9335] Candyweiss/Kirschrot (LB9A),VWNF
FR001964,9328,E,9328_001964,Essent-Rot (LH3F),[9328] Essent-Rot (LH3F),VWNF
FR001966,9335,E,9335_001966,Candyweiss/Kirschrot (LB9A / LH3T),[9335] Candyweiss/Kirschrot (LB9A / LH3T),VWNF
FR001967,9336,E,9336_001967,Deep Black Perleffekt / Fortanarot metallic,[9336] Deep Black Perleffekt / Fortanarot metallic,VWNF
FR001969,9362,E,9362_001969,Feuerrot (R3000),[9362] Feuerrot (R3000),VWNF
FR001972,9409,E,9409_001972,Verkehrspurpur (R4006),[9409] Verkehrspurpur (R4006),VWNF
FR001970,9393,E,9393_001970,Reflexsilber metallic/Fortanarot metallic,[9393] Reflexsilber metallic/Fortanarot metallic,VWNF
FR001968,9360,E,9360_001968,Feuerrot (R3000) Räder Ralleyschwarz, Stossfänger Reinweiss,[9360] Feuerrot (R3000) Räder Ralleyschwarz, Stossfänger Reinweiss,VWNF
FR001971,9407,E,9407_001971,Telemagenta (R4010),[9407] Telemagenta (R4010),VWNF
FR001975,9478,E,9478_001975,Vaillantgrün (L62N),[9478] Vaillantgrün (L62N),VWNF
FR001974,9459,E,9459_001974,Sarantostürkis (L69N),[9459] Sarantostürkis (L69N),VWNF
FR001978,9503,E,9503_001978,Himmelblau (R5015),[9503] Himmelblau (R5015),VWNF
FR001979,9504,E,9504_001979,Eisblau (LJ5B),[9504] Eisblau (LJ5B),VWNF
FR001976,9489,E,9489_001976,Saftgrün (LL6D),[9489] Saftgrün (LL6D),VWNF
FR001977,9500,E,9500_001977,Signalblau (R5005),[9500] Signalblau (R5005),VWNF
FR001985,9526,E,9526_001985,Ultramarinblau (R5002),[9526] Ultramarinblau (R5002),VWNF
FR001980,9505,E,9505_001980,Summerblue (LA5F),[9505] Summerblue (LA5F),VWNF
FR001982,9515,E,9515_001982,Indienblau (LL5M),[9515] Indienblau (LL5M),VWNF
FR001973,9452,E,9452_001973,Schwedisch Armeegrün (LP6A),[9452] Schwedisch Armeegrün (LP6A),VWNF
FR001981,9506,E,9506_001981,Dänischblau (LH5R),[9506] Dänischblau (LH5R),VWNF
FR001984,9522,E,9522_001984,KLM Blau (LT5B),[9522] KLM Blau (LT5B),VWNF
FR001986,9528,E,9528_001986,Türkisblau (L59P),[9528] Türkisblau (L59P),VWNF
FR001988,9536,E,9536_001988,Grünblau (R5001),[9536] Grünblau (R5001),VWNF
FR001983,9521,E,9521_001983,Lichtblau (R5012),[9521] Lichtblau (R5012),VWNF
FR001987,9531,E,9531_001987,Belugablau (LJ5J),[9531] Belugablau (LJ5J),VWNF
FR002214,9530,E,9530_002214,Candy-Weiss/Starlight Blue metallic,[9530] Candy-Weiss/Starlight Blue metallic,VWNF
FR001990,9542,E,9542_001990,Surfblue,[9542] Surfblue,VWNF
FR001989,9541,E,9541_001989,Wasserblau (R5021),[9541] Wasserblau (R5021),VWNF
FR001996,9555,E,9555_001996,Bleu (LJ5F),[9555] Bleu (LJ5F),VWNF
FR001992,9544,E,9544_001992,Steinblau (LH5J),[9544] Steinblau (LH5J),VWNF
FR001997,9561,E,9561_001997,Mediumblau (LH5G),[9561] Mediumblau (LH5G),VWNF
FR001994,9552,E,9552_001994,Enzianblau (R5010),[9552] Enzianblau (R5010),VWNF
FR001991,9543,E,9543_001991,Saphirblau (R5003),[9543] Saphirblau (R5003),VWNF
FR001993,9548,E,9548_001993,Brillantblau (R5007),[9548] Brillantblau (R5007),VWNF
FR002000,9583,E,9583_002000,Candy-Weiss/Deep Ocean Blue (LA5H),[9583] Candy-Weiss/Deep Ocean Blue (LA5H),VWNF
FR001995,9554,E,9554_001995,Turkishblue (LJ5E),[9554] Turkishblue (LJ5E),VWNF
FR001999,9580,E,9580_001999,Reflexsilber/Acapulcoblau (LA7W / LR5T),[9580] Reflexsilber/Acapulcoblau (LA7W / LR5T),VWNF
FR002002,9584,E,9584_002002,Blau (LH5C),[9584] Blau (LH5C),VWNF
FR001998,9563,E,9563_001998,Verkehrsblau (R5017),[9563] Verkehrsblau (R5017),VWNF
FR002003,9587,E,9587_002003,Deep Ocean (LA5H),[9587] Deep Ocean (LA5H),VWNF
FR002004,9588,E,9588_002004,Enzianblau (L51B),[9588] Enzianblau (L51B),VWNF
FR002001,9583,E,9583_002001,Candy-Weiss/Deep Ocean Blue (LA5H),[9583] Candy-Weiss/Deep Ocean Blue (LA5H),VWNF
FR002005,9590,E,9590_002005,Blau (L59Q),[9590] Blau (L59Q),VWNF
FR002008,9602,E,9602_002008,Grün (LN6H),[9602] Grün (LN6H),VWNF
FR002006,9591,E,9591_002006,Reflexsilber metallic/Starlight blue metallic,[9591] Reflexsilber metallic/Starlight blue metallic,VWNF
FR002011,9608,E,9608_002011,Laubgrün (R6002),[9608] Laubgrün (R6002),VWNF
FR002007,9595,E,9595_002007,Acapulcoblau metallic (LR5T),[9595] Acapulcoblau metallic (LR5T),VWNF
FR002010,9607,E,9607_002010,Lemongrün (LN6C),[9607] Lemongrün (LN6C),VWNF
FR002009,9605,E,9605_002009,Opalgrün (L69H),[9605] Opalgrün (L69H),VWNF
FR002012,9609,E,9609_002012,Primaveragrün (LJ6E),[9609] Primaveragrün (LJ6E),VWNF
FR002014,9613,E,9613_002014,Smaragdgrün (R6001),[9613] Smaragdgrün (R6001),VWNF
FR002017,9623,E,9623_002017,Resedagrün (R6011),[9623] Resedagrün (R6011),VWNF
FR002013,9610,E,9610_002013,Olivgrün (L319),[9610] Olivgrün (L319),VWNF
FR002015,9614,E,9614_002015,Ontario green (LK6A),[9614] Ontario green (LK6A),VWNF
FR002016,9618,E,9618_002016,Gelbgrün (R6018),[9618] Gelbgrün (R6018),VWNF
FR002018,9625,E,9625_002018,Patinagrün (R6000),[9625] Patinagrün (R6000),VWNF
FR002020,9633,E,9633_002020,Javagrün (LL6N),[9633] Javagrün (LL6N),VWNF
FR002022,9636,E,9636_002022,Minzgrün (R6029),[9636] Minzgrün (R6029),VWNF
FR002019,9630,E,9630_002019,Blaugrün (R6004),[9630] Blaugrün (R6004),VWNF
FR002021,9634,E,9634_002021,Scarabgreen (LH6S),[9634] Scarabgreen (LH6S),VWNF
FR002023,9638,E,9638_002023,Tannengrün (R6009),[9638] Tannengrün (R6009),VWNF
FR002024,9640,E,9640_002024,Grün (L64N),[9640] Grün (L64N),VWNF
