option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000765,PR013707,"",2,2,,,,PR013893,true,false
MD000765,PR013927,"",1,1,,,,PR013930,true,false
MD000765,PR013928,"",1,1,,,,PR013922,true,false
MD000765,PR013928,"",2,2,,,,PR013923,true,false
MD000765,PR013928,"",3,3,,,,PR013924,true,false
MD000765,PR013928,"",4,4,,,,PR015367,true,false
MD000765,PR013934,"",1,1,,,,PR013930,true,false
MD000765,PR013977,"",1,1,,,,PR014457,false,true
MD000765,PR013977,"",1,2,,,,PR014464,false,true
MD000765,PR013977,"",1,3,,,,PR017679,false,true
MD000765,PR013977,"",1,4,,,,PR017674,false,true
MD000765,PR013991,"",1,1,,,,PR014840,false,true
MD000765,PR014082,"",1,1,,,,PR014083,false,true
MD000765,PR014186,"",1,1,,,,PR014187,false,true
MD000765,PR014186,"",1,2,,,,PR014192,false,true
MD000765,PR014187,"",1,1,,,,PR014192,false,true
MD000765,PR014209,"",1,1,,,,PR014213,false,true
MD000765,PR014213,"",1,1,,,,PR017632,true,false
MD000765,PR014213,"",2,2,,,,PR017630,true,false
MD000765,PR014213,"",3,3,,,,PR017634,true,false
MD000765,PR014368,"",1,1,,,,PR017482,false,true
MD000765,PR014384,"",1,1,,,,PR013939,false,true
MD000765,PR014384,"",1,2,,,,PR014840,false,true
MD000765,PR014384,"",1,3,,,,PR013991,false,true
MD000765,PR014403,"",1,1,,,,PR014424,true,false
MD000765,PR014403,"",2,2,,,,PR015880,true,false
MD000765,PR014457,"",1,1,,,,PR014808,false,true
MD000765,PR014457,"",1,2,,,,PR017674,false,true
MD000765,PR014460,"",1,1,,,,PR014457,false,true
MD000765,PR014460,"",1,2,,,,PR014464,false,true
MD000765,PR014460,"",1,3,,,,PR017674,false,true
MD000765,PR014460,"",1,4,,,,PR017679,false,true
MD000765,PR014460,"",1,5,,,,PR013951,false,true
MD000765,PR014460,"",1,6,,,,PR013977,false,true
MD000765,PR014464,"",1,1,,,,PR014457,false,true
MD000765,PR014468,"",1,1,,,,PR014469,false,true
MD000765,PR014596,"",1,1,,,,PR014802,true,false
MD000765,PR014596,"",2,2,,,,PR014808,true,false
MD000765,PR014635,"",1,1,,,,PR017592,true,false
MD000765,PR014635,"",2,2,,,,PR017594,true,false
MD000765,PR014635,"",3,3,,,,PR017595,true,false
MD000765,PR014635,"",4,4,,,,PR017484,true,false
MD000765,PR014635,"",5,5,,,,PR017590,true,false
MD000765,PR014654,"",1,1,,,,PR014871,true,false
MD000765,PR014654,"",1,2,,,,PR014671,false,true
MD000765,PR014671,"",1,1,,,,PR014709,true,false
MD000765,PR014671,"",1,2,,,,PR014871,true,false
MD000765,PR014671,"",1,3,,,,PR015073,true,false
MD000765,PR014671,"",1,4,,,,PR014940,true,false
MD000765,PR014671,"",1,5,,,,PR014654,false,true
MD000765,PR014671,"",2,6,,,,PR014858,true,false
MD000765,PR014671,"",2,7,,,,PR014871,true,false
MD000765,PR014671,"",2,8,,,,PR015073,true,false
MD000765,PR014671,"",2,9,,,,PR014940,true,false
MD000765,PR014671,"",2,10,,,,PR014654,false,true
MD000765,PR014671,"",3,11,,,,PR014709,true,false
MD000765,PR014671,"",3,12,,,,PR014871,true,false
MD000765,PR014671,"",3,13,,,,PR015073,true,false
MD000765,PR014671,"",3,14,,,,PR014948,true,false
MD000765,PR014671,"",3,15,,,,PR014654,false,true
MD000765,PR014671,"",4,16,,,,PR014858,true,false
MD000765,PR014671,"",4,17,,,,PR014871,true,false
MD000765,PR014671,"",4,18,,,,PR015073,true,false
MD000765,PR014671,"",4,19,,,,PR014948,true,false
MD000765,PR014671,"",4,20,,,,PR014654,false,true
MD000765,PR014671,"",5,21,,,,PR014709,true,false
MD000765,PR014671,"",5,22,,,,PR017590,true,false
MD000765,PR014671,"",5,23,,,,PR014948,true,false
MD000765,PR014671,"",5,24,,,,PR014654,false,true
MD000765,PR014671,"",6,25,,,,PR014858,true,false
MD000765,PR014671,"",6,26,,,,PR017590,true,false
MD000765,PR014671,"",6,27,,,,PR014948,true,false
MD000765,PR014671,"",6,28,,,,PR014654,false,true
MD000765,PR014671,"",7,29,,,,PR014709,true,false
MD000765,PR014671,"",7,30,,,,PR017590,true,false
MD000765,PR014671,"",7,31,,,,PR014940,true,false
MD000765,PR014671,"",7,32,,,,PR014654,false,true
MD000765,PR014671,"",8,33,,,,PR014858,true,false
MD000765,PR014671,"",8,34,,,,PR017590,true,false
MD000765,PR014671,"",8,35,,,,PR014940,true,false
MD000765,PR014671,"",8,36,,,,PR014654,false,true
MD000765,PR014673,"",1,1,,,,PR014676,false,true
MD000765,PR014673,"",1,2,,,,PR017590,false,true
MD000765,PR014673,"",1,3,,,,PR017592,false,true
MD000765,PR014673,"",1,4,,,,PR017594,false,true
MD000765,PR014673,"",1,5,,,,PR017595,false,true
MD000765,PR014673,"",1,6,,,,PR017484,false,true
MD000765,PR014673,"",1,7,,,,PR015846,false,true
MD000765,PR014673,"",1,8,,,,PR013939,false,true
MD000765,PR014673,"",1,9,,,,PR013991,false,true
MD000765,PR014676,"",1,1,,,,PR017590,false,true
MD000765,PR014676,"",1,2,,,,PR017594,false,true
MD000765,PR014676,"",1,3,,,,PR017595,false,true
MD000765,PR014676,"",1,4,,,,PR017484,false,true
MD000765,PR014691,"",1,1,,,,PR014693,false,true
MD000765,PR014702,"",1,1,,,,PR014403,true,false
MD000765,PR014702,"",1,2,,,,PR014424,true,false
MD000765,PR014702,"",1,3,,,,PR014691,false,true
MD000765,PR014720,"",1,1,,,,PR017482,false,true
MD000765,PR014720,"",1,2,,,,PR017519,false,true
MD000765,PR014745,"",1,1,,,,PR017214,false,true
MD000765,PR014802,"",1,1,,,,PR014808,false,true
MD000765,PR014802,PR014596,1,2,,,,PR014609,true,false
MD000765,PR014802,PR014609,1,1,,,,PR014596,true,false
MD000765,PR014808,"",1,1,,,,PR014820,true,false
MD000765,PR014808,PR014596,1,1,,,,PR014609,true,false
MD000765,PR014808,PR014609,1,2,,,,PR014596,true,false
MD000765,PR014820,"",1,1,,,,PR014802,false,true
MD000765,PR014858,"",1,1,,,,PR014709,false,true
MD000765,PR014858,"",1,2,,,,PR014693,false,true
MD000765,PR014858,"",1,3,,,,PR014691,false,true
MD000765,PR014858,"",1,4,,,,PR017482,false,true
MD000765,PR014923,"",1,1,,,,PR014926,false,true
MD000765,PR014923,"",1,2,,,,PR017590,false,true
MD000765,PR014926,"",1,1,,,,PR014871,true,false
MD000765,PR014932,"",1,1,,,,PR014981,true,false
MD000765,PR014932,"",1,2,,,,PR014926,true,false
MD000765,PR014932,"",1,3,,,,PR014871,true,false
MD000765,PR014932,"",2,4,,,,PR017590,true,false
MD000765,PR014932,"",2,5,,,,PR014926,true,false
MD000765,PR014932,"",2,6,,,,PR014871,true,false
MD000765,PR014940,"",1,1,,,,PR014948,false,true
MD000765,PR014949,"",1,1,,,,PR014951,false,true
MD000765,PR014949,"",1,2,,,,PR014956,false,true
MD000765,PR014951,"",1,1,,,,PR014956,false,true
MD000765,PR014964,"",1,1,,,,PR015269,false,true
MD000765,PR014981,"",1,1,,,,PR017517,true,false
MD000765,PR014981,"",1,2,,,,PR014654,true,false
MD000765,PR014981,"",2,3,,,,PR017519,true,false
MD000765,PR014981,"",2,4,,,,PR014654,true,false
MD000765,PR014981,"",3,5,,,,PR017528,true,false
MD000765,PR014981,"",3,6,,,,PR014654,true,false
MD000765,PR014981,"",4,7,,,,PR017517,true,false
MD000765,PR014981,"",4,8,,,,PR014671,true,false
MD000765,PR014981,"",5,9,,,,PR017519,true,false
MD000765,PR014981,"",5,10,,,,PR014671,true,false
MD000765,PR014981,"",6,11,,,,PR017528,true,false
MD000765,PR014981,"",6,12,,,,PR014671,true,false
MD000765,PR014985,"",1,1,,,,PR017519,true,false
MD000765,PR014985,"",1,2,,,,PR014983,false,true
MD000765,PR014985,"",2,3,,,,PR017528,true,false
MD000765,PR014985,"",2,4,,,,PR014983,false,true
MD000765,PR015016,"",1,1,,,,PR017519,true,false
MD000765,PR015016,"",2,2,,,,PR017528,true,false
MD000765,PR015016,PR017519,1,1,,,,PR014901,true,false
MD000765,PR015016,PR017528,1,2,,,,PR014901,true,false
MD000765,PR015054,"",1,1,,,,PR015057,false,true
MD000765,PR015054,"",1,2,,,,PR015060,false,true
MD000765,PR015057,"",1,1,,,,PR015060,false,true
MD000765,PR015060,"",1,1,,,,PR017517,true,false
MD000765,PR015060,"",2,2,,,,PR017519,true,false
MD000765,PR015060,"",3,3,,,,PR017528,true,false
MD000765,PR015073,"",1,1,,,,PR015307,true,false
MD000765,PR015073,"",1,2,,,,PR014926,true,false
MD000765,PR015073,"",1,3,,,,PR014871,true,false
MD000765,PR015073,"",2,4,,,,PR017589,true,false
MD000765,PR015073,"",2,5,,,,PR014926,true,false
MD000765,PR015073,"",2,6,,,,PR014871,true,false
MD000765,PR015073,"",3,7,,,,PR017592,true,false
MD000765,PR015073,"",3,8,,,,PR014926,true,false
MD000765,PR015073,"",3,9,,,,PR014871,true,false
MD000765,PR015073,"",4,10,,,,PR017594,true,false
MD000765,PR015073,"",4,11,,,,PR014926,true,false
MD000765,PR015073,"",4,12,,,,PR014871,true,false
MD000765,PR015073,"",5,13,,,,PR017484,true,false
MD000765,PR015073,"",5,14,,,,PR014926,true,false
MD000765,PR015073,"",5,15,,,,PR014871,true,false
MD000765,PR015079,"",1,1,,,,PR017517,true,false
MD000765,PR015079,"",1,2,,,,PR015655,true,false
MD000765,PR015079,"",1,3,,,,PR014186,true,false
MD000765,PR015079,"",2,4,,,,PR017517,true,false
MD000765,PR015079,"",2,5,,,,PR015655,true,false
MD000765,PR015079,"",2,6,,,,PR014187,true,false
MD000765,PR015079,"",3,7,,,,PR017519,true,false
MD000765,PR015079,"",3,8,,,,PR015655,true,false
MD000765,PR015079,"",3,9,,,,PR014186,true,false
MD000765,PR015079,"",4,10,,,,PR017519,true,false
MD000765,PR015079,"",4,11,,,,PR015655,true,false
MD000765,PR015079,"",4,12,,,,PR014187,true,false
MD000765,PR015079,"",5,13,,,,PR017528,true,false
MD000765,PR015079,"",5,14,,,,PR015655,true,false
MD000765,PR015079,"",5,15,,,,PR014186,true,false
MD000765,PR015079,"",6,16,,,,PR017528,true,false
MD000765,PR015079,"",6,17,,,,PR015655,true,false
MD000765,PR015079,"",6,18,,,,PR014187,true,false
MD000765,PR015081,"",1,1,,,,PR017517,true,false
MD000765,PR015081,"",1,2,,,,PR015655,true,false
MD000765,PR015081,"",1,3,,,,PR014186,true,false
MD000765,PR015081,"",2,4,,,,PR017517,true,false
MD000765,PR015081,"",2,5,,,,PR015655,true,false
MD000765,PR015081,"",2,6,,,,PR014187,true,false
MD000765,PR015081,"",3,7,,,,PR017519,true,false
MD000765,PR015081,"",3,8,,,,PR015655,true,false
MD000765,PR015081,"",3,9,,,,PR014186,true,false
MD000765,PR015081,"",4,10,,,,PR017519,true,false
MD000765,PR015081,"",4,11,,,,PR015655,true,false
MD000765,PR015081,"",4,12,,,,PR014187,true,false
MD000765,PR015081,"",5,13,,,,PR017528,true,false
MD000765,PR015081,"",5,14,,,,PR015655,true,false
MD000765,PR015081,"",5,15,,,,PR014186,true,false
MD000765,PR015081,"",6,16,,,,PR017528,true,false
MD000765,PR015081,"",6,17,,,,PR015655,true,false
MD000765,PR015081,"",6,18,,,,PR014187,true,false
MD000765,PR015105,"",1,1,,,,PR015624,true,false
MD000765,PR015105,"",2,2,,,,PR015629,true,false
MD000765,PR015106,"",1,1,,,,PR017592,true,false
MD000765,PR015106,"",2,2,,,,PR017594,true,false
MD000765,PR015106,"",3,3,,,,PR017484,true,false
MD000765,PR015106,"",4,4,,,,PR017590,true,false
MD000765,PR015124,"",1,1,,,,PR017594,true,false
MD000765,PR015124,"",2,2,,,,PR017484,true,false
MD000765,PR015124,"",3,3,,,,PR017595,true,false
MD000765,PR015124,"",4,4,,,,PR017589,true,false
MD000765,PR015124,PR017589,1,1,,,,PR017594,true,false
MD000765,PR015124,PR017589,2,2,,,,PR017484,true,false
MD000765,PR015124,PR017589,3,3,,,,PR017595,true,false
MD000765,PR015147,"",1,1,,,,PR014720,true,false
MD000765,PR015147,"",2,2,,,,PR017519,true,false
MD000765,PR015147,"",3,3,,,,PR017528,true,false
MD000765,PR015147,"",4,4,,,,PR017482,true,false
MD000765,PR015147,"",5,5,,,,PR013893,true,false
MD000765,PR015185,"",1,1,,,,PR017592,true,false
MD000765,PR015196,"",1,1,,,,PR015122,false,true
MD000765,PR015196,"",1,2,,,,PR017597,false,true
MD000765,PR015196,"",1,3,,,,PR014311,false,true
MD000765,PR015222,"",1,1,,,,PR014676,true,false
MD000765,PR015222,"",1,2,,,,PR015680,true,false
MD000765,PR015222,"",2,3,,,,PR015846,true,false
MD000765,PR015222,"",2,4,,,,PR015680,true,false
MD000765,PR015222,"",3,5,,,,PR017592,true,false
MD000765,PR015222,"",3,6,,,,PR015680,true,false
MD000765,PR015222,"",4,7,,,,PR017594,true,false
MD000765,PR015222,"",4,8,,,,PR015680,true,false
MD000765,PR015222,"",5,9,,,,PR017595,true,false
MD000765,PR015222,"",5,10,,,,PR015680,true,false
MD000765,PR015222,"",6,11,,,,PR017590,true,false
MD000765,PR015222,"",6,12,,,,PR015680,true,false
MD000765,PR015222,"",7,13,,,,PR014676,true,false
MD000765,PR015222,"",7,14,,,,PR017482,true,false
MD000765,PR015222,"",8,15,,,,PR015846,true,false
MD000765,PR015222,"",8,16,,,,PR017482,true,false
MD000765,PR015222,"",9,17,,,,PR017592,true,false
MD000765,PR015222,"",9,18,,,,PR017482,true,false
MD000765,PR015222,"",10,19,,,,PR017594,true,false
MD000765,PR015222,"",10,20,,,,PR017482,true,false
MD000765,PR015222,"",11,21,,,,PR017595,true,false
MD000765,PR015222,"",11,22,,,,PR017482,true,false
MD000765,PR015222,"",12,23,,,,PR017590,true,false
MD000765,PR015222,"",12,24,,,,PR017482,true,false
MD000765,PR015222,"",13,25,,,,PR017484,true,false
MD000765,PR015222,"",13,26,,,,PR017482,true,false
MD000765,PR015239,"",1,1,,,,PR017674,true,false
MD000765,PR015239,"",1,2,,,,PR015238,false,true
MD000765,PR015239,"",2,3,,,,PR014457,true,false
MD000765,PR015239,"",2,4,,,,PR015238,false,true
MD000765,PR015239,"",3,5,,,,PR014464,true,false
MD000765,PR015239,"",3,6,,,,PR015238,false,true
MD000765,PR015269,"",1,1,,,,PR017517,true,false
MD000765,PR015269,"",1,2,,,,PR015726,false,true
MD000765,PR015269,"",1,3,,,,PR015728,false,true
MD000765,PR015269,"",1,4,,,,PR015730,false,true
MD000765,PR015269,"",2,5,,,,PR017519,true,false
MD000765,PR015269,"",2,6,,,,PR015726,false,true
MD000765,PR015269,"",2,7,,,,PR015728,false,true
MD000765,PR015269,"",2,8,,,,PR015730,false,true
MD000765,PR015269,"",3,9,,,,PR017528,true,false
MD000765,PR015269,"",3,10,,,,PR015726,false,true
MD000765,PR015269,"",3,11,,,,PR015728,false,true
MD000765,PR015269,"",3,12,,,,PR015730,false,true
MD000765,PR015307,"",1,1,,,,PR014981,false,true
MD000765,PR015316,"",1,1,,,,PR017519,true,false
MD000765,PR015319,"",1,1,,,,PR017517,true,false
MD000765,PR015319,"",1,2,,,,PR015316,false,true
MD000765,PR015331,"",1,1,,,,PR015726,false,true
MD000765,PR015331,"",1,2,,,,PR015730,false,true
MD000765,PR015513,"",1,1,,,,PR017517,true,false
MD000765,PR015513,"",2,2,,,,PR017519,true,false
MD000765,PR015513,"",3,3,,,,PR017528,true,false
MD000765,PR015629,"",1,1,,,,PR015105,true,false
MD000765,PR015629,"",1,2,,,,PR015624,false,true
MD000765,PR015643,"",1,1,,,,PR015645,false,true
MD000765,PR015643,"",1,2,,,,PR017637,false,true
MD000765,PR015643,"",1,3,,,,PR017630,false,true
MD000765,PR015643,"",1,4,,,,PR017634,false,true
MD000765,PR015645,"",1,1,,,,PR017634,true,false
MD000765,PR015645,"",1,2,,,,PR017632,false,true
MD000765,PR015645,"",2,3,,,,PR017630,true,false
MD000765,PR015645,"",2,4,,,,PR017632,false,true
MD000765,PR015645,"",3,5,,,,PR017637,true,false
MD000765,PR015645,"",3,6,,,,PR017632,false,true
MD000765,PR015655,"",1,1,,,,PR017517,true,false
MD000765,PR015655,"",2,2,,,,PR017519,true,false
MD000765,PR015655,"",3,3,,,,PR017528,true,false
MD000765,PR015655,PR017519,1,1,,,,PR015054,true,false
MD000765,PR015655,PR017519,2,3,,,,PR015057,true,false
MD000765,PR015655,PR017519,3,5,,,,PR015060,true,false
MD000765,PR015655,PR017519,4,7,,,,PR017590,true,false
MD000765,PR015655,PR017519,5,9,,,,PR017589,true,false
MD000765,PR015655,PR017519,6,11,,,,PR017484,true,false
MD000765,PR015655,PR017519,7,13,,,,PR015081,true,false
MD000765,PR015655,PR017528,1,2,,,,PR015054,true,false
MD000765,PR015655,PR017528,2,4,,,,PR015057,true,false
MD000765,PR015655,PR017528,3,6,,,,PR015060,true,false
MD000765,PR015655,PR017528,4,8,,,,PR017590,true,false
MD000765,PR015655,PR017528,5,10,,,,PR017589,true,false
MD000765,PR015655,PR017528,6,12,,,,PR017484,true,false
MD000765,PR015655,PR017528,7,14,,,,PR015081,true,false
MD000765,PR015674,"",1,1,,,,PR015680,true,false
MD000765,PR015674,"",1,2,,,,PR015222,false,true
MD000765,PR015680,"",1,1,,,,PR015674,true,false
MD000765,PR015680,"",2,2,,,,PR015222,true,false
MD000765,PR015686,"",1,1,,,,PR014858,true,false
MD000765,PR015686,"",1,2,,,,PR015880,false,true
MD000765,PR015686,"",1,3,,,,PR015882,false,true
MD000765,PR015686,"",1,4,,,,PR017482,false,true
MD000765,PR015686,"",1,5,,,,PR014702,false,true
MD000765,PR015686,"",1,6,,,,PR014368,false,true
MD000765,PR015686,"",2,7,,,,PR014709,true,false
MD000765,PR015686,"",2,8,,,,PR015880,false,true
MD000765,PR015686,"",2,9,,,,PR015882,false,true
MD000765,PR015686,"",2,10,,,,PR017482,false,true
MD000765,PR015686,"",2,11,,,,PR014702,false,true
MD000765,PR015686,"",2,12,,,,PR014368,false,true
MD000765,PR015698,"",1,1,,,,PR014709,true,false
MD000765,PR015698,"",1,2,,,,PR015686,false,true
MD000765,PR015698,"",1,3,,,,PR015880,false,true
MD000765,PR015698,"",1,4,,,,PR015882,false,true
MD000765,PR015698,"",1,5,,,,PR014368,false,true
MD000765,PR015698,"",2,6,,,,PR017484,true,false
MD000765,PR015698,"",2,7,,,,PR015686,false,true
MD000765,PR015698,"",2,8,,,,PR015880,false,true
MD000765,PR015698,"",2,9,,,,PR015882,false,true
MD000765,PR015698,"",2,10,,,,PR014368,false,true
MD000765,PR015698,PR014403,1,1,,,,PR014702,true,false
MD000765,PR015726,"",1,1,,,,PR015728,false,true
MD000765,PR015726,"",1,2,,,,PR015730,false,true
MD000765,PR015728,"",1,1,,,,PR015730,false,true
MD000765,PR015846,"",1,1,,,,PR017517,true,false
MD000765,PR015846,"",1,2,,,,PR014676,false,true
MD000765,PR015846,"",2,3,,,,PR017519,true,false
MD000765,PR015846,"",2,4,,,,PR014676,false,true
MD000765,PR015846,"",3,5,,,,PR017528,true,false
MD000765,PR015846,"",3,6,,,,PR014676,false,true
MD000765,PR015880,"",1,1,,,,PR014693,true,false
MD000765,PR015880,"",1,2,,,,PR015882,false,true
MD000765,PR015880,"",1,3,,,,PR015000,false,true
MD000765,PR015880,"",1,4,,,,PR014424,false,true
MD000765,PR015880,"",2,5,,,,PR017482,true,false
MD000765,PR015880,"",2,6,,,,PR015882,false,true
MD000765,PR015880,"",2,7,,,,PR015000,false,true
MD000765,PR015880,"",2,8,,,,PR014424,false,true
MD000765,PR015882,"",1,1,,,,PR014691,true,false
MD000765,PR015882,"",1,2,,,,PR015000,false,true
MD000765,PR015882,"",1,3,,,,PR014424,false,true
MD000765,PR015882,"",1,4,,,,PR015934,false,true
MD000765,PR015901,"",1,1,,,,PR013977,false,true
MD000765,PR015918,"",1,1,,,,PR017519,true,false
MD000765,PR015934,"",1,1,,,,PR014424,true,false
MD000765,PR015934,"",1,2,,,,PR015880,false,true
MD000765,PR015934,"",1,3,,,,PR014849,false,true
MD000765,PR015934,"",2,4,,,,PR017482,true,false
MD000765,PR015934,"",2,5,,,,PR015880,false,true
MD000765,PR015934,"",2,6,,,,PR014849,false,true
MD000765,PR015937,"",1,1,,,,PR017519,true,false
MD000765,PR015937,"",1,2,,,,PR017595,true,false
MD000765,PR015937,"",1,3,,,,PR015307,true,false
MD000765,PR015937,"",2,4,,,,PR017528,true,false
MD000765,PR015937,"",2,5,,,,PR017595,true,false
MD000765,PR015937,"",2,6,,,,PR015307,true,false
MD000765,PR015937,"",3,7,,,,PR017519,true,false
MD000765,PR015937,"",3,8,,,,PR017595,true,false
MD000765,PR015937,"",3,9,,,,PR014981,true,false
MD000765,PR015937,"",4,10,,,,PR017528,true,false
MD000765,PR015937,"",4,11,,,,PR017595,true,false
MD000765,PR015937,"",4,12,,,,PR014981,true,false
MD000765,PR015937,"",5,13,,,,PR017519,true,false
MD000765,PR015937,"",5,14,,,,PR017590,true,false
MD000765,PR015937,"",6,15,,,,PR017528,true,false
MD000765,PR015937,"",6,16,,,,PR017590,true,false
MD000765,PR015937,"",7,17,,,,PR017519,true,false
MD000765,PR015937,"",7,18,,,,PR017594,true,false
MD000765,PR015937,"",8,19,,,,PR017528,true,false
MD000765,PR015937,"",8,20,,,,PR017594,true,false
MD000765,PR015943,"",1,1,,,,PR017590,false,true
MD000765,PR015947,"",1,1,,,,PR015949,false,true
MD000765,PR015947,"",1,2,,,,PR015950,false,true
MD000765,PR015947,"",1,3,,,,PR015951,false,true
MD000765,PR015949,"",1,1,,,,PR017517,true,false
MD000765,PR015949,"",1,2,,,,PR015950,false,true
MD000765,PR015949,"",1,3,,,,PR015951,false,true
MD000765,PR015951,"",1,1,,,,PR017519,true,false
MD000765,PR015951,"",2,2,,,,PR017528,true,false
MD000765,PR016037,"",1,1,,,,PR013707,true,false
MD000765,PR016037,"",2,2,,,,PR013893,true,false
MD000765,PR017171,"",1,1,,,,PR016037,false,true
MD000765,PR017244,"",1,1,,,,PR014468,false,true
MD000765,PR017244,"",1,2,,,,PR014469,false,true
MD000765,PR017251,"",1,1,,,,PR014311,true,false
MD000765,PR017251,"",1,2,,,,PR017253,false,true
MD000765,PR017253,"",1,1,,,,PR014311,true,false
MD000765,PR017482,"",1,1,,,,PR015674,false,true
MD000765,PR017482,"",1,2,,,,PR014305,false,true
MD000765,PR017482,"",1,3,,,,PR014403,false,true
MD000765,PR017482,"",1,4,,,,PR014424,false,true
MD000765,PR017482,"",1,5,,,,PR014691,false,true
MD000765,PR017482,"",1,6,,,,PR014693,false,true
MD000765,PR017482,"",1,7,,,,PR014702,false,true
MD000765,PR017482,"",1,8,,,,PR014720,false,true
MD000765,PR017482,"",1,9,,,,PR014996,false,true
MD000765,PR017482,"",1,10,,,,PR015238,false,true
MD000765,PR017482,"",1,11,,,,PR015331,false,true
MD000765,PR017482,"",1,12,,,,PR015726,false,true
MD000765,PR017482,"",1,13,,,,PR015730,false,true
MD000765,PR017484,"",1,1,,,,PR014305,false,true
MD000765,PR017484,"",1,2,,,,PR014709,false,true
MD000765,PR017484,"",1,3,,,,PR015054,false,true
MD000765,PR017484,"",1,4,,,,PR015175,false,true
MD000765,PR017484,"",1,5,,,,PR015307,false,true
MD000765,PR017484,"",1,6,,,,PR014983,false,true
MD000765,PR017497,"",1,1,,,,PR017517,false,true
MD000765,PR017497,"",1,2,,,,PR017519,false,true
MD000765,PR017497,"",1,3,,,,PR017528,false,true
MD000765,PR017517,"",1,1,,,,PR015949,true,false
MD000765,PR017517,"",1,2,,,,PR015513,true,false
MD000765,PR017517,"",1,3,,,,PR017519,false,true
MD000765,PR017517,"",1,4,,,,PR017528,false,true
MD000765,PR017519,"",1,1,,,,PR015951,true,false
MD000765,PR017519,"",1,2,,,,PR015513,true,false
MD000765,PR017519,"",1,3,,,,PR017528,false,true
MD000765,PR017528,"",1,1,,,,PR014981,true,false
MD000765,PR017528,"",1,2,,,,PR015951,true,false
MD000765,PR017528,"",1,3,,,,PR015513,true,false
MD000765,PR017528,"",2,4,,,,PR017590,true,false
MD000765,PR017528,"",2,5,,,,PR015951,true,false
MD000765,PR017528,"",2,6,,,,PR015513,true,false
