model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000547,PR005429,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005430,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005431,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005432,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005441,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005446,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005453,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005480,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005488,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005543,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005583,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005596,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005601,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005639,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005653,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005661,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005780,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005794,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005827,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005864,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005891,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005900,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005908,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005922,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005952,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005965,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005990,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006068,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006092,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006113,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006134,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006147,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006159,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006164,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006172,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006186,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006231,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006233,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006241,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006263,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006283,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006295,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006317,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006343,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006393,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006407,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006430,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006441,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006447,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006449,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006450,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006451,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006452,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006453,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006454,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006455,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006457,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006458,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006459,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006460,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006461,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006462,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006463,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006470,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006471,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006472,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006473,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006474,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006475,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006476,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006477,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006478,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006479,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006480,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006481,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006482,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006483,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006484,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006485,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006486,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006487,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006488,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006489,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006490,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006492,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006493,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006494,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006495,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006496,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006497,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006498,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006500,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006501,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006502,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006503,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006504,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006505,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006506,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006508,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006510,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006511,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006512,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006514,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006515,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006516,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006517,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006518,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006519,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006520,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006522,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006524,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006526,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006527,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006530,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006531,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006532,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006546,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006547,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006548,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006549,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006550,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006551,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006552,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006553,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006555,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006557,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006558,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006559,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006564,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006565,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006567,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006569,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006570,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006571,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006572,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006573,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006574,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006575,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006580,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006581,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006582,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006583,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006584,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006585,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006586,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006587,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006588,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006589,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006596,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006597,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006598,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006599,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006600,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006601,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006602,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006603,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006604,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006605,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006617,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006618,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006619,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006620,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006621,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006622,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006623,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006624,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006625,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006626,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006634,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006635,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006636,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006637,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006638,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006639,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006640,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006641,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006642,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006643,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006647,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006648,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006649,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006650,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006651,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006652,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006653,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006654,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006655,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006656,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006661,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006662,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006663,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006664,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006665,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006666,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006667,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006668,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006669,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006674,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006675,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006676,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006677,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006678,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006679,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006680,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006681,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006689,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006690,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006691,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006692,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006693,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006694,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006695,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006696,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006697,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006698,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006702,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006703,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006704,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006705,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006706,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006707,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006708,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006709,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006710,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006711,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006739,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006743,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006744,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006748,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006750,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006757,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006770,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006796,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006798,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006799,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006800,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006805,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006821,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006838,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006839,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006840,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006841,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006845,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006846,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006847,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006858,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006891,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006914,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006947,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006991,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006992,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006993,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR006994,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007009,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007034,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007074,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007175,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007195,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007241,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007360,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007379,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007416,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007480,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007481,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007564,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007651,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007664,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007705,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007737,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007751,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007764,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007765,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007767,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007768,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007769,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007771,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR007772,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
