id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR004627,1G9,1G9_004627,Reserverad, platzsparend,[1G9] Reserverad, platzsparend,AUDI,FAH,,,AUDI
PR004670,1PE,1PE_004670,Radschrauben mit Diebstahlsicherung,[1PE] Radschrauben mit Diebstahlsicherung,AUDI,FAH,,,AUDI
PR004673,1PR,1PR_004673,Radschrauben mit Diebstahlsicherung und Radlöseerkennung,[1PR] Radschrauben mit Diebstahlsicherung und Radlöseerkennung,AUDI,FAH,,,AUDI
PR004665,1PD,1PD_004665,Radschrauben mit Diebstahlsicherung,[1PD] Radschrauben mit Diebstahlsicherung,AUDI,KEY,,,AUDI
PR004675,1PR,1PR_004675,Radschrauben mit Diebstahlsicherung und Radlöseerkennung,[1PR] Radschrauben mit Diebstahlsicherung und Radlöseerkennung,AUDI,FAH,,,AUDI
PR004774,2H1,2H1_004774,Audi drive select ohne Modus efficiency,[2H1] Audi drive select ohne Modus efficiency,AUDI,FAH,,,AUDI
PR004775,2H4,2H4_004775,Audi drive select, für Sportfahrwerk mit schaltbaren Dämpfern,[2H4] Audi drive select, für Sportfahrwerk mit schaltbaren Dämpfern,AUDI,FAH,,,AUDI
PR004783,2H9,2H9_004783,Audi drive select,[2H9] Audi drive select,AUDI,FAH,,,AUDI
PR004750,1Z6,1Z6_004750,Steuerungs-Nr.,[1Z6] Steuerungs-Nr.,AUDI,KEY,,,AUDI
PR004787,2H9,2H9_004787,Audi drive select mit Modus efficiency,[2H9] Audi drive select mit Modus efficiency,AUDI,FAH,,,AUDI
PR004827,2MC,2MC_004827,RS-Sportfahrwerk plus mit Dynamic Ride Control (DRC),[2MC] RS-Sportfahrwerk plus mit Dynamic Ride Control (DRC),AUDI,FAH,,,AUDI
PR004822,2MA,2MA_004822,adaptive air suspension sport,[2MA] adaptive air suspension sport,AUDI,FAH,,,AUDI
PR004835,2MQ,2MQ_004835,Vorausschauendes Aktivfahrwerk,[2MQ] Vorausschauendes Aktivfahrwerk,AUDI,FAH,,,AUDI
PR004828,2MC,2MC_004828,RS-Sportfahrwerk plus mit Dynamic Ride Control (DRC),[2MC] RS-Sportfahrwerk plus mit Dynamic Ride Control (DRC),AUDI,FAH,,,AUDI
PR004833,2MN,2MN_004833,Spezifisches Fahrwerk mit Dämpferregelung für allroad,[2MN] Spezifisches Fahrwerk mit Dämpferregelung für allroad,AUDI,FAH,,,AUDI
PR004947,3G2,3G2_004947,Beifahrersitz, Kindersitzverankerung ISOFIX,[3G2] Beifahrersitz, Kindersitzverankerung ISOFIX,AUDI,SIE,,,AUDI
PR004923,3F1,3F1_004923,Reserve-Faltrad mit Kompressor,[3F1] Reserve-Faltrad mit Kompressor,AUDI,FAH,,,AUDI
PR004949,3G4,3G4_004949,Beifahrersitz, Kindersitzverankerung ISOFIX,[3G4] Beifahrersitz, Kindersitzverankerung ISOFIX,AUDI,SIE,,,AUDI
PR005066,41N,41N_005066,Leichtmetallräder 5-V-Speichen-Design, schwarz glänzend, 245/35 R19 - 295/35 R19,[41N] Leichtmetallräder 5-V-Speichen-Design, schwarz glänzend, 245/35 R19 - 295/35 R19,AUDI,FAH,,,AUDI
PR005172,4A4,4A4_005172,Sitzheizung für Vorder- und Hintersitze,[4A4] Sitzheizung für Vorder- und Hintersitze,AUDI,SIT,,,AUDI
PR005285,4UF,4UF_005285,Deaktivierungsschalter für Beifahrerairbag,[4UF] Deaktivierungsschalter für Beifahrerairbag,AUDI,SIE,,,AUDI
PR005288,4UF,4UF_005288,Deaktivierungsschalter für Beifahrerairbag,[4UF] Deaktivierungsschalter für Beifahrerairbag,AUDI,SIE,,,AUDI
PR005287,4UF,4UF_005287,Deaktivierung für Beifahrerairbag,[4UF] Deaktivierung für Beifahrerairbag,AUDI,SIE,,,AUDI
PR005286,4UF,4UF_005286,Deaktivierung für Beifahrerairbag,[4UF] Deaktivierung für Beifahrerairbag,AUDI,SIE,,,AUDI
PR005292,4X3,4X3_005292,Seitenairbags vorne, inkl. Kopfairbagsystem,[4X3] Seitenairbags vorne, inkl. Kopfairbagsystem,AUDI,SIE,,,AUDI
PR005299,4X4,4X4_005299,Seitenairbags hinten,[4X4] Seitenairbags hinten,AUDI,SIE,,,AUDI
PR005295,4X4,4X4_005295,Seitenairbags hinten,[4X4] Seitenairbags hinten,AUDI,SIE,,,AUDI
PR005297,4X4,4X4_005297,Seitenairbags vorne und hinten, inkl. Kopfairbagsystem,[4X4] Seitenairbags vorne und hinten, inkl. Kopfairbagsystem,AUDI,SIE,,,AUDI
PR005302,4X4,4X4_005302,Seitenairbags hinten,[4X4] Seitenairbags hinten,AUDI,SIE,,,AUDI
PR005296,4X4,4X4_005296,Seitenairbags hinten,[4X4] Seitenairbags hinten,AUDI,SIE,,,AUDI
PR005301,4X4,4X4_005301,Seitenairbags hinten,[4X4] Seitenairbags hinten,AUDI,SIE,,,AUDI
PR005306,4X9,4X9_005306,Pre sense Fond-Paket,[4X9] Pre sense Fond-Paket,AUDI,SIE,,,AUDI
PR005304,4X9,4X9_005304,Pre sense Fond-Paket,[4X9] Pre sense Fond-Paket,AUDI,SIE,,,AUDI
PR005383,53E,53E_005383,Aluräder 9J x 21, 10-Speichen-Stern-Design, platingrau, glanzgedreht, Reifen 275/35 R21,[53E] Aluräder 9J x 21, 10-Speichen-Stern-Design, platingrau, glanzgedreht, Reifen 275/35 R21,AUDI,FAH,,,AUDI
PR005436,5KR,5KR_005436,Rücksitzbank plus mit Mittelarmlehne und Cupholder,[5KR] Rücksitzbank plus mit Mittelarmlehne und Cupholder,AUDI,SIT,,,AUDI
PR005582,6E3,6E3_005582,Komfortmittelarmlehne vorn,[6E3] Komfortmittelarmlehne vorn,AUDI,SIT,,,AUDI
PR005564,5ZC,5ZC_005564,Variable Kopfstützen für Vordersitze (X-Achse),[5ZC] Variable Kopfstützen für Vordersitze (X-Achse),AUDI,SIT,,,AUDI
PR005588,6E3,6E3_005588,Komfortmittelarmlehne vorn,[6E3] Komfortmittelarmlehne vorn,AUDI,SIT,,,AUDI
PR005586,6E3,6E3_005586,Komfortmittelarmlehne vorn,[6E3] Komfortmittelarmlehne vorn,AUDI,SIT,,,AUDI
PR005584,6E3,6E3_005584,Komfortmittelarmlehne vorn,[6E3] Komfortmittelarmlehne vorn,AUDI,SIT,,,AUDI
PR005713,6I6,6I6_005713,Adaptiver Fahrassistent inklusive Notfallassistent,[6I6] Adaptiver Fahrassistent inklusive Notfallassistent,AUDI,SIE,,,AUDI
PR005725,6K8,6K8_005725,Audi pre sense front,[6K8] Audi pre sense front,AUDI,SIE,,,AUDI
PR005720,6K2,6K2_005720,Audi pre sense front,[6K2] Audi pre sense front,AUDI,SIE,,,AUDI
PR005723,6K4,6K4_005723,Front Assist inkl. City ANB für ACC high,[6K4] Front Assist inkl. City ANB für ACC high,AUDI,SIE,,,AUDI
PR005724,6K8,6K8_005724,Audi pre sense front,[6K8] Audi pre sense front,AUDI,SIE,,,AUDI
PR005726,6K8,6K8_005726,Audi pre sense city,[6K8] Audi pre sense city,AUDI,SIE,,,AUDI
PR005727,6K8,6K8_005727,Audi pre sense front,[6K8] Audi pre sense front,AUDI,SIE,,,AUDI
PR005773,6TS,6TS_005773,Aussenspiegel,[6TS] Aussenspiegel,AUDI,KEY,,,AUDI
PR005889,7G1,7G1_005889,Vorbereitung für VTS (Vehicle-Tracing System),[7G1] Vorbereitung für VTS (Vehicle-Tracing System),AUDI,SIE,,,AUDI
PR005891,7G9,7G9_005891,Vorbereitung für Diebstahltracking,[7G9] Vorbereitung für Diebstahltracking,AUDI,SIE,,,AUDI
PR005892,7G9,7G9_005892,Vorbereitung für Diebstahltracking,[7G9] Vorbereitung für Diebstahltracking,AUDI,SIE,,,AUDI
PR005959,7K3,7K3_005959,Reifendruck-Kontrollsystem,[7K3] Reifendruck-Kontrollsystem,AUDI,FAH,,,AUDI
PR005938,7I1,7I1_005938,Audi connect Diebstahl Ortungssystem,[7I1] Audi connect Diebstahl Ortungssystem,AUDI,SIE,,,AUDI
PR005962,7K3,7K3_005962,Reifendruck-Kontrollsystem,[7K3] Reifendruck-Kontrollsystem,AUDI,FAH,,,AUDI
PR005964,7K3,7K3_005964,Reifendruck-Kontrollsystem,[7K3] Reifendruck-Kontrollsystem,AUDI,FAH,,,AUDI
PR005992,7P1,7P1_005992,4-Wege-Lendenwirbelstütze für die Vordersitze,[7P1] 4-Wege-Lendenwirbelstütze für die Vordersitze,AUDI,SIT,,,AUDI
PR005993,7P1,7P1_005993,4-Wege-Lendenwirbelstütze für die Vordersitze,[7P1] 4-Wege-Lendenwirbelstütze für die Vordersitze,AUDI,SIT,,,AUDI
PR005966,7K3,7K3_005966,Reifendruck-Kontrollsystem,[7K3] Reifendruck-Kontrollsystem,AUDI,FAH,,,AUDI
PR005963,7K3,7K3_005963,Reifendruck-Kontrollsystem,[7K3] Reifendruck-Kontrollsystem,AUDI,FAH,,,AUDI
PR006044,7W1,7W1_006044,Audi pre sense basic,[7W1] Audi pre sense basic,AUDI,SIE,,,AUDI
PR006045,7W1,7W1_006045,Audi pre sense basic,[7W1] Audi pre sense basic,AUDI,SIE,,,AUDI
PR006046,7W1,7W1_006046,Audi pre sense basic,[7W1] Audi pre sense basic,AUDI,SIE,,,AUDI
PR006050,7W1,7W1_006050,Audi pre sense basic,[7W1] Audi pre sense basic,AUDI,SIE,,,AUDI
PR006048,7W1,7W1_006048,Audi pre sense basic,[7W1] Audi pre sense basic,AUDI,SIE,,,AUDI
PR006047,7W1,7W1_006047,Audi pre sense basic,[7W1] Audi pre sense basic,AUDI,SIE,,,AUDI
PR006054,7W3,7W3_006054,Audi pre sense rear,[7W3] Audi pre sense rear,AUDI,SIE,,,AUDI
PR006094,7Y1,7Y1_006094,Spurwechselwarnung inkl. Ausstiegswarnung und Querverkehrsassistent hinten,[7Y1] Spurwechselwarnung inkl. Ausstiegswarnung und Querverkehrsassistent hinten,AUDI,SIE,,,AUDI
PR006092,7Y1,7Y1_006092,Audi side assist,[7Y1] Audi side assist,AUDI,SIE,,,AUDI
PR006095,7Y1,7Y1_006095,Audi side assist,[7Y1] Audi side assist,AUDI,SIE,,,AUDI
PR006126,8I6,8I6_006126,Lendenwirbelstütze pneumatisch einstellbar mit Massagefunktion für beide Vordersitze,[8I6] Lendenwirbelstütze pneumatisch einstellbar mit Massagefunktion für beide Vordersitze,AUDI,SIT,,,AUDI
PR006718,CD3,CD3_006718,Aluräder 8J x 18, 5-V-Speichen Design, Reifen 235/55 R18,[CD3] Aluräder 8J x 18, 5-V-Speichen Design, Reifen 235/55 R18,AUDI,FAH,,,AUDI
PR006900,GH2,GH2_006900,quattro mit Sportdifferenzial,[GH2] quattro mit Sportdifferenzial,AUDI,FAH,,,AUDI
PR007059,N0Q,N0Q_007059,Sitzbezüge in Leder Valcona/Leder Milano-Kombination perforiert mit Biese,[N0Q] Sitzbezüge in Leder Valcona/Leder Milano-Kombination perforiert mit Biese,AUDI,SIT,,,AUDI
PR007169,N7K,N7K_007169,Sitzbezüge in Leder-Alcantara (mit S line Prägung),[N7K] Sitzbezüge in Leder-Alcantara (mit S line Prägung),AUDI,SIT,,,AUDI
PR007175,N7S,N7S_007175,Sitzbezüge in Leder-Alcantara (mit RS-Prägung),[N7S] Sitzbezüge in Leder-Alcantara (mit RS-Prägung),AUDI,SIT,,,AUDI
PR007138,N5G,N5G_007138,Sitzbezug Stoff Index,[N5G] Sitzbezug Stoff Index,AUDI,SIT,,,AUDI
PR007242,PC2,PC2_007242,Bremssättel rot lackiert,[PC2] Bremssättel rot lackiert,AUDI,FAH,,,AUDI
PR007170,N7K,N7K_007170,Sitzbezüge in Leder-Alcantara (mit S line Prägung),[N7K] Sitzbezüge in Leder-Alcantara (mit S line Prägung),AUDI,SIT,,,AUDI
PR007238,PC1,PC1_007238,Bremssättel schwarz lackiert,[PC1] Bremssättel schwarz lackiert,AUDI,FAH,,,AUDI
PR007171,N7K,N7K_007171,Sitzbezüge in Leder-Alcantara (mit S-Prägung),[N7K] Sitzbezüge in Leder-Alcantara (mit S-Prägung),AUDI,SIT,,,AUDI
PR007244,PC2,PC2_007244,Bremssättel rot lackiert,[PC2] Bremssättel rot lackiert,AUDI,FAH,,,AUDI
PR007232,PAQ,PAQ_007232,Abwahl Spurwechselwarnung (7Y1) aus Serie,[PAQ] Abwahl Spurwechselwarnung (7Y1) aus Serie,AUDI,SIE,,,AUDI
PR007255,PC3,PC3_007255,Bremssättel rot lackiert,[PC3] Bremssättel rot lackiert,AUDI,FAH,,,AUDI
PR007262,PC5,PC5_007262,Keramikbremse mit Bremssattel in Anthrazit glänzend,[PC5] Keramikbremse mit Bremssattel in Anthrazit glänzend,AUDI,FAH,,,AUDI
PR007245,PC2,PC2_007245,Stahlbremse mit Bremssattel in rot,[PC2] Stahlbremse mit Bremssattel in rot,AUDI,FAH,,,AUDI
PR007328,PCM,PCM_007328,Assistenzpaket Stadt,[PCM] Assistenzpaket Stadt,AUDI,SIE,,,AUDI
PR007240,PC2,PC2_007240,Bremssättel rot lackiert,[PC2] Bremssättel rot lackiert,AUDI,FAH,,,AUDI
PR007342,PCY,PCY_007342,Assistenzpaket Plus mit Remote Parkassistent plus,[PCY] Assistenzpaket Plus mit Remote Parkassistent plus,AUDI,SIE,,,AUDI
PR007269,PC6,PC6_007269,Keramikbremse mit Bremssattel in rot glänzend,[PC6] Keramikbremse mit Bremssattel in rot glänzend,AUDI,FAH,,,AUDI
PR007647,Q2X,Q2X_007647,Komfort-Individualkontursitze mit Ruhesitz-Funktion für den Fondpassagier auf der Beifahrerseite mit integrierten Ablagen,[Q2X] Komfort-Individualkontursitze mit Ruhesitz-Funktion für den Fondpassagier auf der Beifahrerseite mit integrierten Ablagen,AUDI,SIT,,,AUDI
PR007648,Q4H,Q4H_007648,Sportsitze vorne,[Q4H] Sportsitze vorne,AUDI,SIT,,,AUDI
PR007766,S0C,S0C_007766,Steuernummer,[S0C] Steuernummer,AUDI,KEY,,,AUDI
PR007838,UB2,UB2_007838,Sportfahrwerk mit schaltbaren Dämpfern,[UB2] Sportfahrwerk mit schaltbaren Dämpfern,AUDI,FAH,,,AUDI
PR007859,UG5,UG5_007859,Bergabfahrassistent,[UG5] Bergabfahrassistent,AUDI,FAH,,,AUDI
PR007865,UH2,UH2_007865,Anfahrassistent,[UH2] Anfahrassistent,AUDI,FAH,,,AUDI
PR007949,VT4,VT4_007949,Einstiegleisten in Alu,[VT4] Einstiegleisten in Alu,AUDI,KEY,,,AUDI
PR008808,Y8G,Y8G_008808,Steuernummer,[Y8G] Steuernummer,AUDI,KEY,,,AUDI
PR008812,Y8H,Y8H_008812,Steuercode,[Y8H] Steuercode,AUDI,KEY,,,AUDI
PR008848,YCI,YCI_008848,S,[YCI] S,AUDI,KEY,,,AUDI
PR008843,YCF,YCF_008843,Steuerungs-Nr. (ME),[YCF] Steuerungs-Nr. (ME),AUDI,KEY,,,AUDI
PR008846,YCH,YCH_008846,Steuerungs-Nr. (ME),[YCH] Steuerungs-Nr. (ME),AUDI,KEY,,,AUDI
PR008853,YCM,YCM_008853,Steuerungs-Nr. (ME),[YCM] Steuerungs-Nr. (ME),AUDI,KEY,,,AUDI
PR008876,YEM,YEM_008876,Währungsausgleich,[YEM] Währungsausgleich,AUDI,KEY,,,AUDI
PR021383,1BE,1BE_021383,Sportfahrwerk,[1BE] Sportfahrwerk,AUDI,FAH,,,AUDI
PR021385,1BL,1BL_021385,Fahrwerk mit Dämpferregelung,[1BL] Fahrwerk mit Dämpferregelung,AUDI,FAH,,,AUDI
PR021394,1PR,1PR_021394,Radschrauben mit Diebstahlsicherung und Radlöseerkennung,[1PR] Radschrauben mit Diebstahlsicherung und Radlöseerkennung,AUDI,FAH,,,AUDI
PR021393,1G8,1G8_021393,Reifenreparaturset (ohne Reserverad),[1G8] Reifenreparaturset (ohne Reserverad),AUDI,FAH,,,AUDI
PR006899,GH2,GH2_006899,quattro mit Sportdifferenzial,[GH2] quattro mit Sportdifferenzial,AUDI,FAH,,,AUDI
PR006998,JX1,JX1_006998,Kreuzungsassistent,[JX1] Kreuzungsassistent,AUDI,SIE,,,AUDI
PR007017,KA6,KA6_007017,4 weitwinklige Umgebungskameras,[KA6] 4 weitwinklige Umgebungskameras,AUDI,SIE,,,AUDI
PR007020,KA6,KA6_007020,Umgebungskameras Top View,[KA6] Umgebungskameras Top View,AUDI,SIE,,,AUDI
PR007254,PC3,PC3_007254,Keramikbremse mit Bremssätteln rot glänzend 19 Zoll,[PC3] Keramikbremse mit Bremssätteln rot glänzend 19 Zoll,AUDI,FAH,,,AUDI
PR007350,PDE,PDE_007350,Fahrwerk mit Dämpferreglung inkl. Drive Select,[PDE] Fahrwerk mit Dämpferreglung inkl. Drive Select,AUDI,FAH,,,AUDI
PR007451,PHZ,PHZ_007451,Dynamik Allradlenkung mit Hinterachslenkung,[PHZ] Dynamik Allradlenkung mit Hinterachslenkung,AUDI,FAH,,,AUDI
PR007868,UH2,UH2_007868,Anfahrassistent,[UH2] Anfahrassistent,AUDI,FAH,,,AUDI
PR007867,UH2,UH2_007867,Anfahrassistent,[UH2] Anfahrassistent,AUDI,FAH,,,AUDI
PR007203,PA2,PA2_007203,Dynamikpaket,[PA2] Dynamikpaket,AUDI,FAH,,,AUDI
PR007312,PCF,PCF_007312,Assistenzpaket Parken mit Remote Parkassistent plus,[PCF] Assistenzpaket Parken mit Remote Parkassistent plus,AUDI,SIE,,,AUDI
PR007296,PCB,PCB_007296,Spurverlassenswarnung inkl. kamerabasierter Verkehrszeichenerkennung und Notfallassistent,[PCB] Spurverlassenswarnung inkl. kamerabasierter Verkehrszeichenerkennung und Notfallassistent,AUDI,SIE,,,AUDI
PR007306,PCE,PCE_007306,Assistenzpaket,[PCE] Assistenzpaket,AUDI,SIE,,,AUDI
PR007297,PCB,PCB_007297,Audi active lane assist mit kamerabasierter Verkehrszeichenerkennung und Fernlichtassistent,[PCB] Audi active lane assist mit kamerabasierter Verkehrszeichenerkennung und Fernlichtassistent,AUDI,SIE,,,AUDI
PR007301,PCC,PCC_007301,Assistenzpaket Tour,[PCC] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR007302,PCC,PCC_007302,Assistenzpaket Tour,[PCC] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR007349,PDE,PDE_007349,Adaptives Fahrwerk mit Audi drive select,[PDE] Adaptives Fahrwerk mit Audi drive select,AUDI,FAH,,,AUDI
PR007338,PCV,PCV_007338,Assistenzpaket Parken,[PCV] Assistenzpaket Parken,AUDI,SIE,,,AUDI
PR007320,PCH,PCH_007320,Spurwechselwarnung inkl. Audi pre sense rear,[PCH] Spurwechselwarnung inkl. Audi pre sense rear,AUDI,SIE,,,AUDI
PR007351,PDE,PDE_007351,Fahrwerk mit Dämpferreglung inkl. Drive Select,[PDE] Fahrwerk mit Dämpferreglung inkl. Drive Select,AUDI,FAH,,,AUDI
PR007319,PCH,PCH_007319,Spurwechselwarnung inkl. Audi pre sense rear,[PCH] Spurwechselwarnung inkl. Audi pre sense rear,AUDI,SIE,,,AUDI
PR007318,PCH,PCH_007318,Spurwechselwarnung inkl. Audi pre sense rear,[PCH] Spurwechselwarnung inkl. Audi pre sense rear,AUDI,SIE,,,AUDI
PR007453,PHZ,PHZ_007453,Fahrwerkspaket advanced,[PHZ] Fahrwerkspaket advanced,AUDI,FAH,,,AUDI
PR007376,PEH,PEH_007376,RS Sportsitze vorn in Leder Valcona perforiert mit Wabensteppung inkl. Sitzbelüftung,[PEH] RS Sportsitze vorn in Leder Valcona perforiert mit Wabensteppung inkl. Sitzbelüftung,AUDI,SIT,,,AUDI
PR007505,PS6,PS6_007505,S-Sportsitze vorn mit S-Prägung,[PS6] S-Sportsitze vorn mit S-Prägung,AUDI,SIT,,,AUDI
PR007603,PYI,PYI_007603,Assistenzpaket Parken,[PYI] Assistenzpaket Parken,AUDI,SIE,,,AUDI
PR004546,1BA,1BA_004546,Sportfahrwerk,[1BA] Sportfahrwerk,AUDI,FAH,,,AUDI
PR004575,1BQ,1BQ_004575,Audi magnetic ride,[1BQ] Audi magnetic ride,AUDI,FAH,,,AUDI
PR004655,1N8,1N8_004655,Elektromechanische Servolenkung plus,[1N8] Elektromechanische Servolenkung plus,AUDI,FAH,,,AUDI
PR004672,1PE,1PE_004672,Radschrauben mit Diebstahlsicherung,[1PE] Radschrauben mit Diebstahlsicherung,AUDI,FAH,,,AUDI
PR004706,1T3,1T3_004706,Verbandmaterial und Warndreieck,[1T3] Verbandmaterial und Warndreieck,AUDI,SIE,,,AUDI
PR004788,2H9,2H9_004788,Audi drive select,[2H9] Audi drive select,AUDI,FAH,,,AUDI
PR004837,2MV,2MV_004837,Audi magnetic ride,[2MV] Audi magnetic ride,AUDI,FAH,,,AUDI
PR005050,40F,40F_005050,Leichtmetallräder 5-Doppelspeichen Design, titanoptik matt, 245/35 R19 - 295/35 R19,[40F] Leichtmetallräder 5-Doppelspeichen Design, titanoptik matt, 245/35 R19 - 295/35 R19,AUDI,FAH,,,AUDI
PR005056,40S,40S_005056,Aluräder 8J x 19, 10-Y-Speichen-Design in schwarz glänzend, glanzgedreht, Reifen 245/40 R19,[40S] Aluräder 8J x 19, 10-Y-Speichen-Design in schwarz glänzend, glanzgedreht, Reifen 245/40 R19,AUDI,FAH,,,AUDI
PR005059,40V,40V_005059,Aluräder 8,5J x 19, 5-Arm Aero-Design, Reifen 265/55 R19,[40V] Aluräder 8,5J x 19, 5-Arm Aero-Design, Reifen 265/55 R19,AUDI,FAH,,,AUDI
PR005090,42X,42X_005090,Aluräder 8,5J x 19, 5-Speichen-V-Design (S-Design), kontrastgrau, teilpoliert, Reifen 255/35 R19,[42X] Aluräder 8,5J x 19, 5-Speichen-V-Design (S-Design), kontrastgrau, teilpoliert, Reifen 255/35 R19,AUDI,FAH,,,AUDI
PR005114,45D,45D_005114,Leichtmetallräder 5-Doppelspeichen Design, schwarz glänzend,  245/35 R19 - 295/35 R19,[45D] Leichtmetallräder 5-Doppelspeichen Design, schwarz glänzend,  245/35 R19 - 295/35 R19,AUDI,FAH,,,AUDI
PR005298,4X4,4X4_005298,Seitenairbags vorne und hinten, inkl. Kopfairbagsystem,[4X4] Seitenairbags vorne und hinten, inkl. Kopfairbagsystem,AUDI,SIE,,,AUDI
PR005300,4X4,4X4_005300,Seitenairbags vorne und hinten, inkl. Kopfairbagsystem,[4X4] Seitenairbags vorne und hinten, inkl. Kopfairbagsystem,AUDI,SIE,,,AUDI
PR005305,4X9,4X9_005305,Audi pre sense Fond (Seitenairbag hinten & reversible Gurtstraffer),[4X9] Audi pre sense Fond (Seitenairbag hinten & reversible Gurtstraffer),AUDI,SIE,,,AUDI
PR005570,6C4,6C4_005570,Seitenairbags vorn und hinten mit Kopfairbagsystem und Interaktionsairbag vorn,[6C4] Seitenairbags vorn und hinten mit Kopfairbagsystem und Interaktionsairbag vorn,AUDI,SIE,,,AUDI
PR005571,6C4,6C4_005571,Sicherheitspaket,[6C4] Sicherheitspaket,AUDI,SIE,,,AUDI
PR005574,6C5,6C5_005574,Sicherheitspaket plus,[6C5] Sicherheitspaket plus,AUDI,SIE,,,AUDI
PR005697,6I3,6I3_005697,Spurverlassenswarnung (line assist),[6I3] Spurverlassenswarnung (line assist),AUDI,SIE,,,AUDI
PR005693,6I2,6I2_005693,Adaptiver Fahrassistent,[6I2] Adaptiver Fahrassistent,AUDI,SIE,,,AUDI
PR005712,6I6,6I6_005712,Adaptiver Fahrassistent inklusive Notfallassistent,[6I6] Adaptiver Fahrassistent inklusive Notfallassistent,AUDI,SIE,,,AUDI
PR005695,6I3,6I3_005695,Spurverlassenswarnung (line assist),[6I3] Spurverlassenswarnung (line assist),AUDI,SIE,,,AUDI
PR005696,6I3,6I3_005696,Spurverlassenswarnung (line assist),[6I3] Spurverlassenswarnung (line assist),AUDI,SIE,,,AUDI
PR005714,6I6,6I6_005714,Adaptiver Fahrassistent inklusive Notfallassistent,[6I6] Adaptiver Fahrassistent inklusive Notfallassistent,AUDI,SIE,,,AUDI
PR005857,79D,79D_005857,Notfallassistent + Adaptiver Fahrassistent + Spurwechselwarnung,[79D] Notfallassistent + Adaptiver Fahrassistent + Spurwechselwarnung,AUDI,SIE,,,AUDI
PR005856,79B,79B_005856,Adaptiver Fahrassistent + Spurwechselwarnung,[79B] Adaptiver Fahrassistent + Spurwechselwarnung,AUDI,SIE,,,AUDI
PR005939,7I2,7I2_005939,Audi connect Diebstahl Ortungssystem für Nutzung mit Drivercard (Drivercard via AOZ),[7I2] Audi connect Diebstahl Ortungssystem für Nutzung mit Drivercard (Drivercard via AOZ),AUDI,SIE,,,AUDI
PR006093,7Y1,7Y1_006093,Spurwechselwarnung (side assist),[7Y1] Spurwechselwarnung (side assist),AUDI,SIE,,,AUDI
PR006049,7W1,7W1_006049,Audi pre sense basic,[7W1] Audi pre sense basic,AUDI,SIE,,,AUDI
PR006177,8T5,8T5_006177,Automatische Distanzregelung ohne Laserscanner und Engstellenassistent,[8T5] Automatische Distanzregelung ohne Laserscanner und Engstellenassistent,AUDI,SIE,,,AUDI
PR006176,8T5,8T5_006176,Automatische Distanzregelung ohne Laserscanner und Engstellenassistent,[8T5] Automatische Distanzregelung ohne Laserscanner und Engstellenassistent,AUDI,SIE,,,AUDI
PR006578,C0S,C0S_006578,Aluräder 8J x 17, 5-Arm Design, Reifen 225/50 R17,[C0S] Aluräder 8J x 17, 5-Arm Design, Reifen 225/50 R17,AUDI,FAH,,,AUDI
PR006632,C3T,C3T_006632,Schmiederäder mit Radvollblende, 7J x 16, Reifen 205/60 R16,[C3T] Schmiederäder mit Radvollblende, 7J x 16, Reifen 205/60 R16,AUDI,FAH,,,AUDI
PR006633,C3V,C3V_006633,Aluräder 6J x 15, 5-Arm Design, Reifen 185/65 R15,[C3V] Aluräder 6J x 15, 5-Arm Design, Reifen 185/65 R15,AUDI,FAH,,,AUDI
PR006739,CN7,CN7_006739,Aluräder 9J x 20, 7-Speichen-Rotor Design, Galvanosilber-Metallic, Reifen 255/30 R20,[CN7] Aluräder 9J x 20, 7-Speichen-Rotor Design, Galvanosilber-Metallic, Reifen 255/30 R20,AUDI,FAH,,,AUDI
PR006748,CR6,CR6_006748,Aluräder 9J x 19, 5-Arm Polygon-Design, Titanoptik matt, glanzgedreht, Reifen 245/35 R19,[CR6] Aluräder 9J x 19, 5-Arm Polygon-Design, Titanoptik matt, glanzgedreht, Reifen 245/35 R19,AUDI,FAH,,,AUDI
PR006743,CP5,CP5_006743,Aluräder 9J x 20, 7-Speichen-Rotor Design, Titanoptik matt, glanzgedreht, Reifen 255/30 R20,[CP5] Aluräder 9J x 20, 7-Speichen-Rotor Design, Titanoptik matt, glanzgedreht, Reifen 255/30 R20,AUDI,FAH,,,AUDI
PR006744,CP7,CP7_006744,Aluräder 9J x 19, 5-Arm Polygon-Design, Galvanosilber-Metallic, Reifen 245/35 R19,[CP7] Aluräder 9J x 19, 5-Arm Polygon-Design, Galvanosilber-Metallic, Reifen 245/35 R19,AUDI,FAH,,,AUDI
PR006757,CW1,CW1_006757,Aluräder 9J x 19, 5-Arm-Polygon Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 245/35 R19,[CW1] Aluräder 9J x 19, 5-Arm-Polygon Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 245/35 R19,AUDI,FAH,,,AUDI
PR006755,CV9,CV9_006755,Aluräder 9J x 19, 5-Arm Facetten-Design, Reifen 245/35 R19,[CV9] Aluräder 9J x 19, 5-Arm Facetten-Design, Reifen 245/35 R19,AUDI,FAH,,,AUDI
